0.13652977631920335,0.11485165759213785,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.13617661347783647,0.11451832426237264,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.13582577094026557,0.11418734952641249,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.13547723015722005,0.1138587126576914,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.1351309727140927,0.11353239310901453,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.13478698033069555,0.11320837051144755,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.1344452348609967,0.11288662467319947,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.13410571829283677,0.11256713557850077,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.13376841274762769,0.1122498833864756,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.13343330048003116,0.11193484843000973,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.1331003638776191,0.11162201121461396,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.13276958546051554,0.1113113524172837,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.13244094788102026,0.1110028528853547,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.13211443392321445,0.11069649363535575,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.13179002650254917,0.11039225585185823,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.13146770866541632,0.11009012088632339,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.1311474635887031,0.10979007025594717,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.13082927457933008,0.10949208564250323,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.13051312507377327,0.10919614889118442,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.1301989986375708,0.10890224200944307,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12988687896481463,0.10861034716583015,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12957674987762724,0.10832044668883399,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.129268595325625,0.10803252306571864,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12896239938536713,0.10774655894136206,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12865814625979197,0.10746253711709458,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.1283558202776403,0.10718044054953806,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12805540589286676,0.10690025234944552,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.1277568876840391,0.10662195578054205,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12746025035372663,0.10634553425836682,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12716547872787776,0.1060709713491167,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.126872557755187,0.10579825076849168,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12658147250645257,0.1055273563805422,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12629220817392436,0.10525827219651879,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12600475007064318,0.10499098237372387,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12571908362977138,0.10472547121436661,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12543519440391576,0.10446172316442022,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12515306806444274,0.10419972281248269,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.1248726904007865,0.10393945488864022,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12459404731975054,0.10368090426333455,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12431712484480274,0.10342405594623351,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12404190911536503,0.10316889508510552,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12376838638609705,0.10291540696469798,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12349654302617526,0.10266357700561958,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.1232263655185671,0.10241339076322684,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12295784045930105,0.10216483392651532,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12269095455673262,0.10191789231701474,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12242569463080685,0.1016725518876893,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.1221620476123176,0.10142879872184238,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12190000054216388,0.1011866190320262,0.9794973544973544,0.9794973544973544,0.9827611719443623,0.9810875576036866
0.12163954057060371,0.10094599915895666,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.12138065495650574,0.10070692557043293,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.12112333106659881,0.10046938486026248,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.12086755637471999,0.10023336374719145,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.12061331846106123,0.09999884907384016,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.1203606050114148,0.09976582780564444,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.12010940381641826,0.09953428702980227,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11985970277079847,0.09930421395422617,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11961148987261551,0.09907559590650135,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11936475322250659,0.09884842033284981,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11911948102292988,0.09862267479709994,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11887566157740911,0.09839834697966235,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11863328328977837,0.09817542467651173,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11839233466342797,0.09795389579817457,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11815280430055115,0.09773374836872323,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11791468090139222,0.0975149705247759,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11767795326349585,0.0972975505145031,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11744261028095793,0.09708147669664008,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11720864094367829,0.09686673753950592,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.1169760343366152,0.09665332162002853,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11674477963904184,0.09644121762277645,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11651486612380507,0.0962304143389966,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11628628315658654,0.09602090066565885,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11605902019516592,0.0958126656045069,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11583306678868724,0.09560569826111544,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11560841257692737,0.09539998784395427,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11538504728956779,0.09519552366345828,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11516296074546878,0.09499229513110467,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11494214285194719,0.0947902917584962,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.1147225836040568,0.09458950315645111,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11450427308387216,0.0943899190340997,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11428720145977583,0.09419152919798753,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11407135898574855,0.09399432355118491,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11385673600066346,0.09379829209240326,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11364332292758329,0.09360342491511782,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11343111027306163,0.09340971220669707,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11322008862644743,0.0932171442475388,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11301024865919354,0.0930257114102124,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11280158112416885,0.0928354041586081,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.1125940768549744,0.09264621304709253,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11238772676526311,0.09245812871967089,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.1121825218480639,0.09227114190915565,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11197845317510924,0.09208524343634172,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11177551189616709,0.09190042420918824,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.1115736892383767,0.09171667522200665,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11137297650558865,0.09153398755465553,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11117336507770884,0.09135235237174152,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11097484641004653,0.09117176092182708,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.110777412032667,0.0909922045366443,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.1105810535497478,0.09081367463031549,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11038576263893966,0.09063616269857958,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.11019153105073137,0.0904596603180256,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10999835060781894,0.09028415914533185,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10980621320447922,0.0901096509165117,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10961511080594746,0.08993612744616564,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10942503544779937,0.08976358062673956,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10923597923533745,0.08959200242778907,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10904793434298138,0.0894213848952504,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10886089301366315,0.0892517201507171,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10867484755822598,0.08908300039072312,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10848979035482786,0.0889152178860319,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10830571384834947,0.08874836498093151,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10812261054980592,0.08858243409253601,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.1079404730357634,0.08841741771009252,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10775929394775967,0.08825330839429467,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.107579065991729,0.08809009877660168,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10739978193743144,0.08792778155856353,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.1072214346178862,0.08776634951115193,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10704401692880963,0.08760579547409733,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10686752182805694,0.08744611235523145,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10669194233506861,0.08728729312983582,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10651727153032091,0.08712933083999615,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10634350255478055,0.08697221859396205,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10617062860936356,0.08681594956551289,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.1059986429543986,0.08666051699332901,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10582753890909406,0.0865059141803686,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10565730985100956,0.08635213449325027,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10548794921553178,0.08619917136164094,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10531945049535407,0.08604701827764952,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10515180723996029,0.0858956687952258,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10498501305511297,0.08574511652956492,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10481906160234528,0.08559535515651723,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10465394659845734,0.08544637841200342,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10448966181501623,0.08529818009143507,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10432620107786038,0.08515075404914035,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.1041635582666078,0.08500409419779514,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10400172731416833,0.08485819450785934,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10384070220625988,0.084713049007018,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10368047698092875,0.08456865177962825,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10352104572807343,0.0844249969661706,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10336240258897304,0.08428207876270591,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.1032045417558191,0.08413989142033693,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10304745747125127,0.08399842924467511,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.1028911440278972,0.08385768659531222,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.1027355957679159,0.08371765788529686,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10258080708254512,0.08357833758061597,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10242677241165253,0.0834397201996811,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10227348624329043,0.08330180031281934,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10212094311325451,0.08316457254176934,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10196913760464621,0.08302803155918169,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.1018180643474387,0.08289217208812417,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10166771801804667,0.08275698890159167,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10151809333889973,0.08262247682202063,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10136918507801937,0.08248863072080807,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10122098804859969,0.08235544551783526,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10107349710859168,0.08222291618099563,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10092670716029081,0.08209103772572747,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10078061314992873,0.08195980521455089,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10063521006726783,0.08182921375660901,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10049049294519985,0.08169925850721384,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10034645685934758,0.08156993466739623,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10020309692767032,0.08144123748346009,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.10006040831007257,0.0813131622465411,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09991838620801619,0.08118570429216927,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09977702586413607,0.08105885899983599,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0996363225618589,0.08093262179256495,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09949627162502558,0.08080698813648741,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09935686841751677,0.08068195354042135,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09921810834288176,0.0805575135554547,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09907998684397074,0.0804336637745326,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09894249940257019,0.08031039983204859,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09880564153904148,0.08018771740343968,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09866940881196297,0.0800656122047854,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09853379681777479,0.0799440799924107,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09839880119042739,0.07982311656249252,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09826441760103273,0.07970271775067032,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09813064175751886,0.07958287943166038,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09799746940428745,0.07946359751887357,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09786489632187478,0.07934486796403714,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09773291832661511,0.0792266867568199,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0976015312703078,0.07910904992446119,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09747073103988688,0.07899195353140333,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09734051355709407,0.07887539367892762,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09721087477815436,0.07875936650479409,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.097081810693455,0.07864386818288435,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09695331732722683,0.07852889492284819,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09682539073722918,0.07841444296975356,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09669802701443705,0.07830050860373988,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09657122228273171,0.07818708813967476,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09644497269859366,0.07807417792681401,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09631927445079867,0.07796177434846498,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09619412376011661,0.07784987382165325,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09606951687901315,0.07773847279679236,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09594545009135386,0.077627567757357,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0958219197121115,0.0775171552195592,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09569892208707569,0.0774072317320277,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09557645359256557,0.0772977938754905,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09545451063514483,0.07718883826246051,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09533308965133969,0.07708036153692416,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09521218710735929,0.07697236037403316,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09509179949881887,0.07686483147979922,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09497192335046539,0.07675777159079164,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09485255521590591,0.07665117747383815,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0947336916773384,0.07654504592572829,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0946153293452851,0.07643937377292,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09449746485832841,0.07633415787124881,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09438009488284936,0.07622939510564017,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09426321611276842,0.07612508238982428,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09414682526928887,0.07602121666605392,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0940309191006426,0.07591779490482496,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09391549438183826,0.0758148141045996,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09380054791441197,0.07571227129153235,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09368607652618018,0.07561016351919862,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09357207707099509,0.07550848786832605,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09345854642850229,0.07540724144652838,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09334548150390097,0.07530642138804206,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09323287922770597,0.0752060248534652,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09312073655551256,0.07510604902949934,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09300905046776335,0.07500649112869366,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09289781796951734,0.07490734838919148,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0927870360902213,0.0748086180744796,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0926767018834834,0.07471029747313981,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09256681242684892,0.07461238389860303,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09245736482157825,0.07451487468890565,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.092348356192427,0.07441776720644848,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09223978368742818,0.07432105883775786,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09213164447767665,0.07422474699324931,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09202393575711555,0.07412882910699323,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09191665474232492,0.07403330263648314,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09180979867231218,0.07393816506240618,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09170336480830493,0.07384341388841563,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0915973504335457,0.0737490466409059,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09149175285308853,0.07365506086878951,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0913865693935978,0.07356145414327654,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09128179740314891,0.07346822405765595,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09117743425103086,0.07337536822707925,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.091073477327551,0.07328288428834612,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09096992404384142,0.07319076989969225,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09086677183166758,0.0730990227405793,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09076401814323844,0.07300764051148668,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09066166045101876,0.07291662093370566,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09055969624754324,0.07282596174913536,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0904581230452325,0.0727356607200807,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09035693837621046,0.07264571562905235,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09025613979212442,0.07255612427856878,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.090155724863966,0.07246688449096003,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.09005569118189446,0.0723779941081735,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.08995603635506158,0.07228945099158181,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.08985675801143819,0.07220125302179214,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0897578537976427,0.07211339809845788,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.089659321378771,0.07202588414009183,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.08956115843822836,0.07193870908388134,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0894633626775628,0.0718518708855053,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0893659318163003,0.07176536751895278,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.0892688635917815,0.07167919697634356,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.08917215575900012,0.07159335726775051,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.08907580609044295,0.07150784642102335,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.08897981237593154,0.07142266248161469,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.08888417242246535,0.07133780351240726,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
0.08878888405406658,0.07125326759354302,0.9874338624338623,0.9874338624338623,0.9874338624338623,0.9874338624338623
